,time,llf,hlle,lhllc,roe
0,0.0,0.0,0.0,0.0,0.0
1,0.01,0.00036277348250150684,0.00021684519294649362,9.23261065967381e-05,3.2333295419812206e-05
2,0.02,0.000421809889189899,0.00029943624595180155,0.0001208613781258464,3.8779879081994294e-05
3,0.03,0.00043194135371595624,0.00027460507024079563,0.0001378918705508113,0.0001346748935058713
4,0.04,0.0004833733162842691,0.00031494521303102377,0.00016665628608316185,4.336220566183329e-05
5,0.05,0.0005540667474269867,0.00038556652059778575,0.00010625789742916823,3.730701683089137e-05
6,0.06,0.0006278892606496812,0.0004202068991959095,0.00011658139005303383,3.6514244601130484e-05
7,0.07,0.0006900066357105971,0.0004515119854360819,0.00014521268997341394,5.577541738748551e-05
8,0.08,0.0007737724088132382,0.0005384389663115144,0.0001868858776986599,0.0001809503199532628
9,0.09,0.0009040085272863507,0.000672988847643137,0.0002886789239943028,9.480553139001131e-05
10,0.1,0.0010900594286620618,0.0009964018940925598,0.0003319867998361588,0.00024155655931681395
11,0.11,0.0011851564072072507,0.0009689784206449985,0.00039781969208270315,0.00012143161222338677
12,0.12,0.0012898505276069045,0.0010682207239791752,0.00040164883043617013,0.00015383760929107667
13,0.13,0.0013665474206209184,0.0012243279341608287,0.0004558769565075636,0.00021118883956223726
14,0.14,0.0014476928999647498,0.0012637628205120564,0.0004999936768785119,0.0002207256864756346
15,0.15,0.0016135581132024528,0.0014485726930201055,0.0004967506028711796,0.0001907169420272112
16,0.16,0.0018185666993260385,0.0017263469062745573,0.000510256727039814,0.00021234819106757643
17,0.17,0.0018202655021101238,0.001661940734088421,0.0005546490851789713,0.00018361865542829037
18,0.18,0.0019273833077400923,0.0018597852647304536,0.000560158371552825,0.0002547493949532509
19,0.19,0.0019083842711523176,0.0017913030723109842,0.0005846454640850425,0.0001660207124426961
20,0.2,0.00198757558837533,0.0018225601963698865,0.0005860424811020494,0.00015891887526959183
21,0.21,0.0020454801578074695,0.002010398466512561,0.000631647633947432,0.0001561708528548479
22,0.22,0.00226591177508235,0.0019359134554862976,0.000638516814634204,0.00031606604959815744
23,0.23,0.0022106844114139677,0.0019429845022037625,0.0006074569338932633,0.0001527052965015173
24,0.24,0.0021746052665635946,0.002012854647450149,0.0005919752575457096,0.0001508043883368373
25,0.25,0.0021288355819880965,0.0021335090929642322,0.0005834339475259185,0.00014819582924246788
26,0.26,0.0021557459833100438,0.002017850727401674,0.000609184361808002,0.00014931970909237862
27,0.27,0.0021588491387665274,0.0021409112131223085,0.0005598777806386352,0.00033342388290911914
28,0.28,0.0022859077678993346,0.0023534650208428503,0.0007123615918681026,0.00034070849865674974
29,0.29,0.0023359579471871257,0.002120266322232783,0.0006727233471348882,0.00016977435965090992
30,0.3,0.0022140997456386686,0.0022122541567310694,0.0005294475076720119,0.00020056718215346337
31,0.31,0.00224191319886595,0.00237730102930218,0.0008767033299431205,0.00024708065111190083
32,0.32,0.0022713637210428714,0.0022708935003727675,0.0009310268394649029,0.0002841033477336168
33,0.33,0.0022757031766697765,0.002312171906232834,0.0006897829405963421,0.000279296026006341
34,0.34,0.0023781947446987035,0.0022105950282886627,0.0006975512908771634,0.0003194764392450452
35,0.35,0.002338063962571323,0.0022985659500584007,0.0007328870594501495,0.00034512087404727935
36,0.36,0.002488366556540132,0.00228673194386065,0.0009355590140447021,0.00022825667709112167
37,0.37,0.002422212236560881,0.0026260202245786787,0.0008937552824616433,0.00021358025036752226
38,0.38,0.0025718793386593462,0.002419989181123674,0.0009676333338022232,0.00020148361902683974
39,0.39,0.002510531172528863,0.00237961562089622,0.0008076626552268863,0.0002030992552638054
